3.461511675764623597e-01,2.692368463670597456e-01,1.590405957828136263e-01,1.009827218622178174e-04,1.982788703486376425e-01,9.574762236921162059e-03,1.004407392298149911e-02,4.184778229989576239e-05,4.184424571505752227e-02,4.387451360496982811e-02
3.471223834295758537e-01,2.695914846551168975e-01,1.591113738994050786e-01,1.112576288379965491e-04,1.986020525129326975e-01,9.491470822317995062e-03,9.962903674270254598e-03,4.516220904274716836e-05,4.163518930010387531e-02,4.367938706062468590e-02
3.480919763182971360e-01,2.699434194471913573e-01,1.591804883031406048e-01,1.201712436177019921e-04,1.989252897275025911e-01,9.409375681063392519e-03,9.882905154165174538e-03,5.073360601286569998e-05,4.142902534004856696e-02,4.348721212594899854e-02
3.490599236627697777e-01,2.702926435908571956e-01,1.592479364483750937e-01,1.297750052687430666e-04,1.992485603124752314e-01,9.328448904531241176e-03,9.804050562148513420e-03,5.947073125394952166e-05,4.122568940935706500e-02,4.329792476718243716e-02
3.500261997992412111e-01,2.706391449704029784e-01,1.593136999439102863e-01,1.417643240697726242e-04,1.995718328660424645e-01,9.248663004060854800e-03,9.726312482376840707e-03,7.198626439337765944e-05,4.102511817599687610e-02,4.311146202794240156e-02
3.509907764658622420e-01,2.709829073349067641e-01,1.593777472517940441e-01,1.575327985567293910e-04,1.998950676044473906e-01,9.169990940975748100e-03,9.649663915044508211e-03,8.918417994050142862e-05,4.082724943523254740e-02,4.292776206375804177e-02
3.519536226556146397e-01,2.713239102781670464e-01,1.594400348846718440e-01,1.783422940044723868e-04,2.002182156939725510e-01,9.092405994330607019e-03,9.574078130025986261e-03,1.126229121267787364e-04,4.063202189114293456e-02,4.274676392301456768e-02
3.529147038663175140e-01,2.716621283676896592e-01,1.595005066761615020e-01,2.055260395768486719e-04,2.005412167130593004e-01,9.015881512489007724e-03,9.499528393127147294e-03,1.448224774300311277e-04,4.043937474885362510e-02,4.256840713627099010e-02
3.538739807628166201e-01,2.719975294456083992e-01,1.595590911247443677e-01,2.406672454214838538e-04,2.008639942917896104e-01,8.940390563312923533e-03,9.425987580453248221e-03,1.895836169156777805e-04,4.024924713634549928e-02,4.239263113221606455e-02
3.548314073569749927e-01,2.723300722652103878e-01,1.596156972372083371e-01,2.857119547080511838e-04,2.011864502430512069e-01,8.865905507966519855e-03,9.353427707414044973e-03,2.522155760143351033e-04,4.006157739300225673e-02,4.221937451725316093e-02
3.557869290463807066e-01,2.726597039335206807e-01,1.596702098172013973e-01,3.429846127950723976e-04,2.015084582492272236e-01,8.792397580255007644e-03,9.281819461700077656e-03,3.394138595980461699e-04,3.987630235344579582e-02,4.204857434794035537e-02
3.567404696709509659e-01,2.729863407715918400e-01,1.597224377240764048e-01,4.255740926169099248e-04,2.018298244048632173e-01,8.719834845980401275e-03,9.211129988629430249e-03,4.661176005976487590e-04,3.969335384119185989e-02,4.188016256108911123e-02
3.576919364826274816e-01,2.733098758269074113e-01,1.597721343458105570e-01,5.316964847562697521e-04,2.021503026446327678e-01,8.648183358408832386e-03,9.141324111924187951e-03,6.355248953532239035e-04,3.951266061864368989e-02,4.171406794387855221e-02
3.586412346902937975e-01,2.736302007491522859e-01,1.598190567183092048e-01,6.612615130371040208e-04,2.024696374587191261e-01,8.577409260809819302e-03,9.072366618756270290e-03,8.528294591968101773e-04,3.933415175344578268e-02,4.155021954287420327e-02
3.595882664039377619e-01,2.739472043438663795e-01,1.598629625425127543e-01,8.130734214528063421e-04,2.027875606848654477e-01,8.507478612056371473e-03,9.004222065777500728e-03,1.122479364225656157e-03,3.915775632296331771e-02,4.138854636210562848e-02
3.605329288768607254e-01,2.742607698062001775e-01,1.599036012096329284e-01,9.891572783024657652e-04,2.031037861988871096e-01,8.438357200500685995e-03,8.936854583542708230e-03,1.450103298390574297e-03,3.898340302473232016e-02,4.122897695825115255e-02
3.614751097084379361e-01,2.745707671718571330e-01,1.599406898968870894e-01,1.194029300042858928e-03,2.034179959801620807e-01,8.370010123499476914e-03,8.870227426199894447e-03,1.841347738087768544e-03,3.881101938550540059e-02,4.107143862235672349e-02
3.624146831488337939e-01,2.748770481797396248e-01,1.599739131968396788e-01,1.427958566197811514e-03,2.037298411965501876e-01,8.302403853654197544e-03,8.804304986855899726e-03,2.300056079055780127e-03,3.864053668144459830e-02,4.091586244448078280e-02
3.633515315184506766e-01,2.751794770751823660e-01,1.600029634023866221e-01,1.692550241948914376e-03,2.040389689698799414e-01,8.235501689993268357e-03,8.739048546348226337e-03,2.829346850367753154e-03,3.847187773894790441e-02,4.076217070350877242e-02
3.642855283402696709e-01,2.754779063510341963e-01,1.600275167769280305e-01,1.987646220116153200e-03,2.043450098358502998e-01,8.169269262276577029e-03,8.674421553896357467e-03,3.431505238424074813e-03,3.830497080367881169e-02,4.061029116660021948e-02
3.652165464837138220e-01,2.757721884882849417e-01,1.600472502046269285e-01,2.313190981790609873e-03,2.046475891112175538e-01,8.103673000688286707e-03,8.610388211114740342e-03,4.108026148277247984e-03,3.813974535949569977e-02,4.046015276955648027e-02
3.661444590234302909e-01,2.760621769978494622e-01,1.600618423946416624e-01,2.668998403356906586e-03,2.049463296280279734e-01,8.038680333866574448e-03,8.546913696229410662e-03,4.859607919495458235e-03,3.797613244412584299e-02,4.031168593517162752e-02
3.670691403512281181e-01,2.763477278660020908e-01,1.600709764733163343e-01,3.054641380074193339e-03,2.052408551929564839e-01,7.974259890341294649e-03,8.483964392271539992e-03,5.686169145979608208e-03,3.781406498211243444e-02,4.016482291109040037e-02
3.679904677939418445e-01,2.766287017723761399e-01,1.600743449818830821e-01,3.468997259288665331e-03,2.055307955368947392e-01,7.910381739431119816e-03,8.421508158413765904e-03,6.586668354852908726e-03,3.765347820012664160e-02,4.001949819397918051e-02
3.689083227501771534e-01,2.769049655819268985e-01,1.600716528807790140e-01,3.911131785905250582e-03,2.058157898353668580e-01,7.847017548714073712e-03,8.359514512225425450e-03,7.559594889955710897e-03,3.749430990094410054e-02,3.987564881038341974e-02
3.698225952982316378e-01,2.771763984520570490e-01,1.600626297896818873e-01,4.377825354714836616e-03,2.060955010374846408e-01,7.784141411447669835e-03,8.297955552796767650e-03,8.598086545402493577e-03,3.733650189084531529e-02,3.973321577453117759e-02
3.707331870603899349e-01,2.774428955162890342e-01,1.600470368263289811e-01,4.867039092287282070e-03,2.063696247486168089e-01,7.721730280227837896e-03,8.236806457928635278e-03,9.696733052202349129e-03,3.718000073709937930e-02,3.959214486626409096e-02
3.716400089553182906e-01,2.777043647648774760e-01,1.600246603124451383e-01,5.376692099423085840e-03,2.066378825963641752e-01,7.659763459262782306e-03,8.176044934309439211e-03,1.085122437576394386e-02,3.702475696391187981e-02,3.945238582109749509e-02
3.725429796573265229e-01,2.779607250343595348e-01,1.599953087933524143e-01,5.905101608997786501e-03,2.069000175600891334e-01,7.598222178650793773e-03,8.115650754986939580e-03,1.205851294038807163e-02,3.687072437685198767e-02,3.931389165015578696e-02
3.734420248297526390e-01,2.782119049313093728e-01,1.599588110631611770e-01,6.450519872521617501e-03,2.071557917806322036e-01,7.537089382635849509e-03,8.055605533113064515e-03,1.331520653277294339e-02,3.671785973675683462e-02,3.917661831394705918e-02
3.743370775633053649e-01,2.784578433437659983e-01,1.599150171765768291e-01,7.011102068899825041e-03,2.074049880424925218e-01,7.476349745646996593e-03,7.995892748577079767e-03,1.461761098654783785e-02,3.656612281679869764e-02,3.904052478647649510e-02
3.752280787453364241e-01,2.786984898578941938e-01,1.598637992769275928e-01,7.584964934504482940e-03,2.076474110481538737e-01,7.415989673346695676e-03,7.936497758067678765e-03,1.596177327711459717e-02,3.641547643555630154e-02,3.890557309531201408e-02
3.761149773530101936e-01,2.789338050699208260e-01,1.598050522091386538e-01,8.170163255928512142e-03,2.078828884640651631e-01,7.355997289378955230e-03,7.877407789190059989e-03,1.734352497977716123e-02,3.626588646725952686e-02,3.877172833871641439e-02
3.769977307094699581e-01,2.791637608564795925e-01,1.597386941242586178e-01,8.764697315470826658e-03,2.081112718444448895e-01,7.296362410596195745e-03,7.818611921543032472e-03,1.875852648780708745e-02,3.611732183389545353e-02,3.863895868464713168e-02
3.778763059341009312e-01,2.793883422319098364e-01,1.596646703467807238e-01,9.365910819063634485e-03,2.083324411828502976e-01,7.237076721786129402e-03,7.760101289499319634e-03,2.020083582399309977e-02,3.596975485040584258e-02,3.850723573215082685e-02
3.787506805386383069e-01,2.796075480361935872e-01,1.595829546604189408e-01,9.971575888456034320e-03,2.085463068747477888e-01,7.178133799436069162e-03,7.701869118973988723e-03,2.166523006326650375e-02,3.582316130639316004e-02,3.837653460356331425e-02
3.796208411697228335e-01,2.798213891846127455e-01,1.594935458245475279e-01,1.057963487968062964e-02,2.087528060793757412e-01,7.119528828052587403e-03,7.643910420212912497e-03,2.314713822060887605e-02,3.567752001198256501e-02,3.824683348779442382e-02
3.804867825299301787e-01,2.800298871814093093e-01,1.593964647311886251e-01,1.118832252893322068e-02,2.089518995843850369e-01,7.061258351741710355e-03,7.586221718247089171e-03,2.464257853702042644e-02,3.553281239772878436e-02,3.811811323780858740e-02
3.813485067381736093e-01,2.802330731977082934e-01,1.592917524920879346e-01,1.179591325108330854e-02,2.091435700122869223e-01,7.003320120039802262e-03,7.528800887348508462e-03,2.614759373455354668e-02,3.538902227373082188e-02,3.799035713024530997e-02
3.822060231725591950e-01,2.804309877961104758e-01,1.591794698547427389e-01,1.240072810928822059e-02,2.093278214607117438e-01,6.945713013984766530e-03,7.471647074367646253e-03,2.765827732185570723e-02,3.524613572762469449e-02,3.786355076720104157e-02
3.830593482731746158e-01,2.806236806053573063e-01,1.590596965188936784e-01,1.300114249665627712e-02,2.095046790147405136e-01,6.888436968250666662e-03,7.414760617190813488e-03,2.917079826738960477e-02,3.510414101413750210e-02,3.773768196917294537e-02
3.839085053061817021e-01,2.808112099469297074e-01,1.589325303542424850e-01,1.359559388036922153e-02,2.096741881357866710e-01,6.831492890082518747e-03,7.358142959121729762e-03,3.068142396373785968e-02,3.496302843719817366e-02,3.761274066013111511e-02
3.847535240914971011e-01,2.809936424168269498e-01,1.587980865246264861e-01,1.418258921501185620e-02,2.098364139341714618e-01,6.774882575790452943e-03,7.301796560020255150e-03,3.218654142854230488e-02,3.482279022568081361e-02,3.748871874577499458e-02
3.855944406990388096e-01,2.811710524299552150e-01,1.586564965376822955e-01,1.476070905635830724e-02,2.099914403400916785e-01,6.718608625673137477e-03,7.245724805152039920e-03,3.368267672782009753e-02,3.468342040413657790e-02,3.736560998632978969e-02
3.864312971117662698e-01,2.813435217238346997e-01,1.585079072034995817e-01,1.532862006911130982e-02,2.101393691690843779e-01,6.662674357815136401e-03,7.189931912260692434e-03,3.516651253956944861e-02,3.454491465900130093e-02,3.724340986432856521e-02
3.872641408596579904e-01,2.815111388277218296e-01,1.583524795173395228e-01,1.588507660336814856e-02,2.102803190947354350e-01,6.607083721546491532e-03,7.134422837731372626e-03,3.663490393210154517e-02,3.440727020155661536e-02,3.712211544866366592e-02
3.880930246328973543e-01,2.816739985095588761e-01,1.581903875017250938e-01,1.642892545575587449e-02,2.104144245525960133e-01,6.551841211472875758e-03,7.079203182852298465e-03,3.808489233293857468e-02,3.427048562915886026e-02,3.700172525644732785e-02
3.889180059654774313e-01,2.818322013342061672e-01,1.580218173857092234e-01,1.695902112476932455e-02,2.105418348344506585e-01,6.496951790282053281e-03,7.024279109211951574e-03,3.951368063563372862e-02,3.413456080109105589e-02,3.688223912973381813e-02
3.897391468063167164e-01,2.819858530628464588e-01,1.578469663422207292e-01,1.747441019235471127e-02,2.106627128552939765e-01,6.442420804017569454e-03,6.969657245454221814e-03,4.091872039361404978e-02,3.399949669600292601e-02,3.676365809259310446e-02
3.905565129848629358e-01,2.821350639061415699e-01,1.576660408259687729e-01,1.797424116942906991e-02,2.107772336192002827e-01,6.388253892523326066e-03,6.915344588147898791e-03,4.229768110266044628e-02,3.386529525685600533e-02,3.664598419463336448e-02
3.913701737629252664e-01,2.822799479104499687e-01,1.574792552948172941e-01,1.845776623628212279e-02,2.108855829199299259e-01,6.334456910589782858e-03,6.861348414025182814e-03,4.364845726341989168e-02,3.373195925323652089e-02,3.652922037211463191e-02
3.921802013791673702e-01,2.824206223396634741e-01,1.572868309248483254e-01,1.892434230682004878e-02,2.109879560159638179e-01,6.281035852010142043e-03,6.807676195032768933e-03,4.496917384078061991e-02,3.359949214595667200e-02,3.641337031092664600e-02
3.929866705892379741e-01,2.825572070566018668e-01,1.570889943277566647e-01,1.937343145281866796e-02,2.110845562893184091e-01,6.227996776894814505e-03,6.754335516611600053e-03,4.625819017719966925e-02,3.346789795462468825e-02,3.629843831212903327e-02
3.937896580467546426e-01,2.826898236696383515e-01,1.568859755466364969e-01,1.980477806538733301e-02,2.111755934594630735e-01,6.175345732031864432e-03,6.701333988211472144e-03,4.751413260989846565e-02,3.333718110653392103e-02,3.618442913719684823e-02
3.945892420023713321e-01,2.828185951674831999e-01,1.566780075564855046e-01,2.021787392909278613e-02,2.112612826835363611e-01,6.123088698071427541e-03,6.648679182368778286e-03,4.873580302240269890e-02,3.320734633822323978e-02,3.607134790816497044e-02
3.953855020122276631e-01,2.829436455636340497e-01,1.564653257532879482e-01,2.061249308428492188e-02,2.113418436596242456e-01,6.071231536208259068e-03,6.596378573665180427e-03,4.992227233031276690e-02,3.307839859221333584e-02,3.595920000221698026e-02
3.961785183220213336e-01,2.830650990636083275e-01,1.562481660171120279e-01,2.098851075722633214e-02,2.114174988565844515e-01,6.019779921104430852e-03,6.544439462126313764e-03,5.107284727313790573e-02,3.295034288136382966e-02,3.584799091150373679e-02
3.969683714249999662e-01,2.831830794950587760e-01,1.560267635508352513e-01,2.134590111319689329e-02,2.114884722161091690e-01,5.968739288063409747e-03,6.492868912088043711e-03,5.218706752501522939e-02,3.282318417931875953e-02,3.573772612985660901e-02
3.977551416308285903e-01,2.832977097566533042e-01,1.558013517617277965e-01,2.168473457449909478e-02,2.115549878854184329e-01,5.918114784556301362e-03,6.441673695709188366e-03,5.326470163518536027e-02,3.269692731674416625e-02,3.562841104503294137e-02
3.985389085013245070e-01,2.834091110685280634e-01,1.555721605181799583e-01,2.200533884317393968e-02,2.116172685832836964e-01,5.867911216717863233e-03,6.390860231042237369e-03,5.430576830870653682e-02,3.257157686305880984e-02,3.552005081498219030e-02
3.993197571430427417e-01,2.835174095708224429e-01,1.553394232151985022e-01,2.230795875735672174e-02,2.116755435317953238e-01,5.818132019548351817e-03,6.340433630731421438e-03,5.531047397199117394e-02,3.244713491671959854e-02,3.541264803807471495e-02
4.000977580240656639e-01,2.836227148270619725e-01,1.551033522608979975e-01,2.259291566366264034e-02,2.117300203889693755e-01,5.768782160090773180e-03,6.290400341597696988e-03,5.627923751550165804e-02,3.232360731860749181e-02,3.530620930202832408e-02
4.008729864711839119e-01,2.837251406251662389e-01,1.548641626476597033e-01,2.286061996052359685e-02,2.117809116213965892e-01,5.719865223969037085e-03,6.240765482346618924e-03,5.721267853509433982e-02,3.220099738097922937e-02,3.520073857695068392e-02
4.016455157202160065e-01,2.838247974560555442e-01,1.546220628594160151e-01,2.311156065420915881e-02,2.118284242759134461e-01,5.671384334970753192e-03,6.191533671167805293e-03,5.811160962683115799e-02,3.207930785311496197e-02,3.509623928407325927e-02
